"job_role","skills","job_description","certifications"
"Attorney","Public Law;Regulatory Analysis;Legal Research;Advisory;Documentation","Intervient dans des dossiers de droit public.","Public Law Certification"
"Attorney","Legal Strategy;Client Advisory;Documentation;Ethics;Analysis","Développe des stratégies juridiques adaptées.","Advanced Legal Practice"
"Attorney","Judicial Procedures;Court Representation;Legal Research;Advocacy;Documentation","Représente les clients devant les juridictions.","Bar Admission"
"Lawyer","Legal Research;Contract Drafting;Litigation;Negotiation;Compliance;Communication","Représente et conseille les clients sur des questions juridiques et prépare les documents légaux nécessaires.","Bar Exam;LL.M"
"Lawyer","Contract Drafting;Litigation;Legal Research;Negotiation;Compliance;Client Advisory","Assure la défense et la représentation des clients devant les tribunaux et dans les négociations.","Bar Exam;LL.M"
"Lawyer","Legal Research;Litigation;Contract Drafting;Negotiation;Compliance;Client Counseling","Fournit des conseils juridiques et rédige des contrats ou accords légaux.","LL.M;Bar Exam"
"Lawyer","Litigation;Legal Research;Contract Drafting;Negotiation;Compliance;Communication","Représente les clients dans les affaires civiles et commerciales et assure la conformité légale.","Bar Exam"
"Lawyer","Legal Research;Contract Drafting;Litigation;Negotiation;Compliance;Client Advisory","Assure le suivi juridique et conseille les clients sur les risques légaux.","LL.M;Bar Exam"
"Lawyer","Litigation;Contract Drafting;Legal Research;Negotiation;Compliance;Communication","Prépare et analyse les documents juridiques tout en représentant les clients.","Bar Exam;LL.M"
"Lawyer","Legal Research;Contract Drafting;Litigation;Negotiation;Compliance;Client Counseling","Fournit des conseils juridiques et défend les intérêts des clients.","LL.M;Bar Exam"
"Lawyer","Litigation;Legal Research;Contract Drafting;Negotiation;Compliance;Communication","Assure la représentation juridique et le respect des obligations légales.","Bar Exam"
"Lawyer","Legal Research;Contract Drafting;Litigation;Negotiation;Compliance;Client Advisory","Rédige et analyse des contrats, prépare les dossiers pour les litiges et conseille les clients.","LL.M;Bar Exam"
"Lawyer","Litigation;Legal Research;Contract Drafting;Negotiation;Compliance;Communication","Représente les clients et conseille sur la conformité et les risques juridiques.","Bar Exam;LL.M"
"Legal Counsel","Legal Advice;Contract Review;Compliance;Risk Management;Negotiation;Corporate Law","Fournit des conseils juridiques aux entreprises et assure la conformité légale des opérations.","LL.M;Certified In-House Counsel (CIC)"
"Legal Counsel","Contract Review;Legal Advice;Compliance;Risk Management;Negotiation;Corporate Governance","Supervise les questions juridiques internes et accompagne la direction sur les décisions légales.","Certified In-House Counsel;LL.M"
"Legal Counsel","Legal Advice;Contract Drafting;Compliance;Risk Management;Negotiation;Corporate Law","Assure la conformité des contrats et conseille sur les risques juridiques.","LL.M;CIC"
"Legal Counsel","Contract Review;Legal Advice;Compliance;Risk Management;Negotiation;Corporate Governance","Fournit un accompagnement juridique stratégique pour les projets et décisions de l’entreprise.","Certified In-House Counsel;LL.M"
"Legal Counsel","Legal Advice;Contract Drafting;Compliance;Risk Management;Negotiation;Corporate Law","Analyse et rédige des contrats tout en assurant le respect des réglementations.","LL.M;Certified In-House Counsel"
"Legal Counsel","Contract Review;Legal Advice;Compliance;Risk Management;Negotiation;Corporate Governance","Assure le suivi des obligations légales et conseille la direction sur les risques.","CIC;LL.M"
"Legal Counsel","Legal Advice;Contract Drafting;Compliance;Risk Management;Negotiation;Corporate Law","Conseil et supervision juridique pour protéger les intérêts de l’entreprise.","LL.M;Certified In-House Counsel"
"Legal Counsel","Contract Review;Legal Advice;Compliance;Risk Management;Negotiation;Corporate Governance","Assure la conformité légale et fournit des recommandations juridiques stratégiques.","CIC;LL.M"
"Legal Counsel","Legal Advice;Contract Drafting;Compliance;Risk Management;Negotiation;Corporate Law","Analyse des contrats et supervision juridique pour la prise de décision.","LL.M;Certified In-House Counsel"
"Legal Counsel","Contract Review;Legal Advice;Compliance;Risk Management;Negotiation;Corporate Governance","Accompagne la direction dans la gestion des risques juridiques et la conformité.","CIC;LL.M"
"Paralegal","Legal Research;Document Drafting;Case Management;Court Filing;Client Communication;Compliance","Assiste les avocats dans la préparation des dossiers et la recherche juridique.","Paralegal Certificate;NALA Certified Paralegal"
"Paralegal","Legal Research;Document Preparation;Case Management;Court Filing;Client Communication;Compliance","Prépare et organise les documents juridiques et soutient les avocats dans les procédures.","NALA Certified Paralegal"
"Paralegal","Legal Research;Case Management;Document Drafting;Court Filing;Client Communication;Compliance","Effectue la recherche juridique et aide à la préparation des affaires.","Paralegal Certificate"
"Paralegal","Document Drafting;Legal Research;Case Management;Court Filing;Client Communication;Compliance","Rédige les documents légaux et suit le dossier jusqu’à sa conclusion.","NALA Certified Paralegal"
"Paralegal","Legal Research;Document Drafting;Case Management;Court Filing;Client Communication;Compliance","Assiste dans la gestion des dossiers et la préparation juridique des affaires.","Paralegal Certificate;NALA Certified Paralegal"
"Paralegal","Case Management;Legal Research;Document Drafting;Court Filing;Client Communication;Compliance","Prépare les documents et organise les informations pour les avocats.","NALA Certified Paralegal"
"Paralegal","Legal Research;Document Drafting;Case Management;Court Filing;Client Communication;Compliance","Effectue des recherches et rédige des documents pour soutenir les procédures juridiques.","Paralegal Certificate"
"Paralegal","Document Drafting;Case Management;Legal Research;Court Filing;Client Communication;Compliance","Assiste les avocats dans la rédaction et la préparation des affaires juridiques.","NALA Certified Paralegal"
"Paralegal","Legal Research;Document Drafting;Case Management;Court Filing;Client Communication;Compliance","Gère les documents et effectue des recherches pour faciliter les procédures judiciaires.","Paralegal Certificate"
"Paralegal","Case Management;Document Drafting;Legal Research;Court Filing;Client Communication;Compliance","Organise et prépare les dossiers légaux pour soutenir les avocats.","NALA Certified Paralegal"
"Legal Assistant","Administrative Support;Document Management;Scheduling;Communication;Court Filing;Office Management","Fournit un support administratif aux équipes juridiques et gère les documents légaux.","Paralegal Certificate;Legal Secretary Certification"
"Legal Assistant","Document Management;Scheduling;Administrative Support;Communication;Court Filing;Office Organization","Assiste les avocats dans la préparation des dossiers et la gestion administrative.","Legal Secretary Certification"
"Legal Assistant","Administrative Support;Document Management;Scheduling;Communication;Court Filing;Office Management","Gère la documentation, les agendas et le suivi des procédures pour le département juridique.","Paralegal Certificate"
"Legal Assistant","Document Management;Administrative Support;Scheduling;Communication;Court Filing;Office Organization","Supporte l’équipe juridique avec l’organisation des documents et des réunions.","Legal Secretary Certification"
"Legal Assistant","Administrative Support;Document Management;Scheduling;Communication;Court Filing;Office Management","Prépare les documents légaux et assure le suivi administratif des dossiers.","Paralegal Certificate;Legal Secretary Certification"
"Legal Assistant","Document Management;Scheduling;Administrative Support;Communication;Court Filing;Office Organization","Gère les agendas, la documentation et les communications pour les avocats.","Legal Secretary Certification"
"Legal Assistant","Administrative Support;Document Management;Scheduling;Communication;Court Filing;Office Management","Assiste les avocats et le personnel juridique dans les tâches administratives quotidiennes.","Paralegal Certificate"
"Legal Assistant","Document Management;Administrative Support;Scheduling;Communication;Court Filing;Office Organization","Prépare et organise les documents juridiques et le calendrier des affaires.","Legal Secretary Certification"
